,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
1841,Sachinhalt,2023-06-11,tagesschau,Die Regierungskoalition sucht weiter nach einem Kompromiss im Streit über das geplante Gebäudeenergiegesetz (Heizungsgesetz). Bildinhalt,Moderation,Constantin Schreiber,dass das Gebaeude-Energie-Gesetz Heizen mit Holz verbieten koennte.
1842,,2023-06-11,tagesschau,,,,Die Koalition sucht weiter nach einem Kompromiss
1843,Sachinhalt,2023-06-11,tagesschau,Die Regierungskoalition sucht weiter nach einem Kompromiss im Streit über das geplante Gebäudeenergiegesetz (Heizungsgesetz). Bildinhalt,Moderation,Constantin Schreiber,Im Bericht aus Berlin gibt sich die Gruenen-Vorsitzende kompromissbereit.
1844,,2023-06-11,tagesschau,,,,im Streit ueber das Heizungsgesetz.
1845,,2023-06-11,tagesschau,,,,"Es duerfe jedoch niemand finanziell ueberfordert werden,"
1846,,2023-06-11,tagesschau,,,,sagte er Antenne Bayern.
1847,,2023-06-11,tagesschau,,,,Kritiker bemaengeln bei den Plaenen zu starken Fokus auf Waermepumpen.
1848,,2023-06-11,tagesschau,,,,Auch deshalb fordert die FDP weiter Nachbesserungen.
1849,,2023-06-11,tagesschau,,,,Beim Heizen mit Holz und Pellets
1850,,2023-06-11,tagesschau,,,,Bundeskanzler Scholz verteidigte das Vorhaben erneut.
1851,Sachinhalt,2023-06-11,tagesschau,Die Regierungskoalition sucht weiter nach einem Kompromiss im Streit über das geplante Gebäudeenergiegesetz (Heizungsgesetz). Bildinhalt,Moderation,Constantin Schreiber,Ein Hotel im Bayerischen Wald mit hohem Energiebedarf.
1852,Sachinhalt,2023-06-11,tagesschau,Die Regierungskoalition sucht weiter nach einem Kompromiss im Streit über das geplante Gebäudeenergiegesetz (Heizungsgesetz). Bildinhalt,Moderation,Constantin Schreiber,"Seit 18 Jahren heizt er mit Holz, Restholz aus dem Wald nebenan."
1853,Sachinhalt,2023-06-11,tagesschau,Die Regierungskoalition sucht weiter nach einem Kompromiss im Streit über das geplante Gebäudeenergiegesetz (Heizungsgesetz). Bildinhalt,Moderation,Constantin Schreiber,Das ist in vielen laendlichen Gebieten moeglich.
1854,O-Ton,2023-06-11,tagesschau,(Heizt seit 18 Jahren mit Holz),Hotelier,Alfons Oswald,"Das Holz waechst bei uns, der Rohstoff ist da."
1855,O-Ton,2023-06-11,tagesschau,(Heizt seit 18 Jahren mit Holz),Hotelier,Alfons Oswald,"Er ist besorgt,"
1856,O-Ton,2023-06-11,tagesschau,(Heizt seit 18 Jahren mit Holz),Hotelier,Alfons Oswald,"Seit 18 Jahren hab ich kein Problem,"
1857,,2023-06-11,tagesschau,,,,zeigten sich die Gruenen zuletzt kompromissbereit.
1858,O-Ton,2023-06-11,tagesschau,(Heizt seit 18 Jahren mit Holz),Hotelier,Alfons Oswald,"hab immer Energie, auch wenn Krisen sind."
1859,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,einen verlaesslichen Rahmen fuer die Waermewende schaffen.
1860,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Das Thema Foerderung muss nachhaltig sein.
1861,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,Das darf nicht von Legislaturperioden abhaengen.
1862,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,Wir haben jetzt eine 20-Jahres-Periode vor uns.
1863,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,Das Bundeswirtschaftsministerium wird mit Fernwaerme versorgt.
1864,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,fuer diesen Ausbau.
1865,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,Allerdings trotz Aufforderung an den Anbieter
1866,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,noch nicht klimaneutral.
1867,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Der Grund: mangelnde Kapazitaeten.
1868,O-Ton,2023-06-12,tagesthemen,"(""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg, aber manmuss sie natürlich dann auch wollen und herstellen."")",aber man,"Robert Habeck (""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg",Fuer den Energieeffizienzverband sollte der Bundestag
1869,O-Ton,2023-06-12,tagesthemen,"(Es werden sichereRahmenbedingungen gebraucht, um diesen Ausbau (Fernwärme) zu schaffen)","Präsident Energieeffizienzverband für Wärme, Kälte und KWK",Hansjörg Roll,Wir brauchen sichere Rahmenbedingungen
1870,O-Ton,2023-06-12,tagesthemen,"(""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg, aber manmuss sie natürlich dann auch wollen und herstellen."")",aber man,"Robert Habeck (""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg","Doch ob die FDP das auch will, ist noch unklar."
1871,O-Ton,2023-06-12,tagesthemen,"(FrühzeitigeInformationen an die Bürger, wo das Fernwärmenetz ausgebaut werden soll, sind wichtig.)","SPD/Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen",Klara Geywitz,"Wenn ich in einem Bereich bin, wo Fernwaerme ausgebaut wird,"
1872,O-Ton,2023-06-12,tagesthemen,"(""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg, aber manmuss sie natürlich dann auch wollen und herstellen."")",aber man,"Robert Habeck (""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg",Einer politischen Einigung steht nicht mehr viel im Weg.
1873,O-Ton,2023-06-12,tagesthemen,"(FrühzeitigeInformationen an die Bürger, wo das Fernwärmenetz ausgebaut werden soll, sind wichtig.)","SPD/Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen",Klara Geywitz,in dieser Woche in den Bundestag eingebracht werden.
1874,O-Ton,2023-06-12,tagesthemen,"(FrühzeitigeInformationen an die Bürger, wo das Fernwärmenetz ausgebaut werden soll, sind wichtig.)","SPD/Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen",Klara Geywitz,Laut Robert Habeck koennte das Gebaeude-Energie-Gesetz
1875,O-Ton,2023-06-12,tagesthemen,"(FrühzeitigeInformationen an die Bürger, wo das Fernwärmenetz ausgebaut werden soll, sind wichtig.)","SPD/Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen",Klara Geywitz,Und kann meine Investitionen darauf abstimmen.
1876,O-Ton,2023-06-12,tagesthemen,"(FrühzeitigeInformationen an die Bürger, wo das Fernwärmenetz ausgebaut werden soll, sind wichtig.)","SPD/Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen",Klara Geywitz,habe ich darueber fruehzeitig eine Information.
1877,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Lassen wir uns das einordnen von einer Bauexpertin.
1878,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,So dass die Buerger*innen wissen:
1879,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,umstrittenen Gebaeude-Energie-Gesetz harmonisiert werden.
1880,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Dieses Gesetz soll mit dem
1881,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,"Kommunen legen darin fest, wo und ob Fernwaerme angeboten werden kann."
1882,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Waermeplaene vor Ort aufzustellen.
1883,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,"Das soll Staedte und Gemeinden verpflichten,"
1884,O-Ton,2023-06-12,tagesthemen,"(""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg, aber manmuss sie natürlich dann auch wollen und herstellen."")",aber man,"Robert Habeck (""Meiner Ansicht nach steht einer politischen Einigung nicht mehr viel im Weg",Aber man muss sie wollen.
1885,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Lamia Messari-Becker ist Professorin fuer Gebaeudetechnologie und Bauphysik
1886,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,Um das Bundeskartellamt zu zitieren:
1887,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,"Das waeren nach groben Schaetzungen 400.000 Ð 700.000 Wohneinheiten,"
1888,,2023-06-12,tagesthemen,,,,Bislang sind in Deutschland nur rund 15 % der Wohnungen
1889,,2023-06-12,tagesthemen,,,,an so ein Netz angeschlossen.
1890,,2023-06-12,tagesthemen,,,,Justus Kliss.
1891,,2023-06-12,tagesthemen,,,,Mehr von solchen Rohren sollen in Deutschland verlegt werden:
1892,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Fernwaermeleitungen.
1893,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Hier im saechsischen Pirna investieren die Stadtwerke.
1894,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,5000 Haushalte versorgt der stadteigene Betrieb
1895,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,und es koennten noch mehr werden.
1896,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,In den letzten Wochen und Monaten
1897,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,ist eine grosse Nachfrage an Fernwaermeanschluessen.
1898,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,"Wir muessen schauen, wo das moeglich ist"
1899,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,Nicht immer liegt die Fernwaermeleitung vor der Haustuer.
1900,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,die dort angeschlossen werden koennen.
1901,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,"Wer an so eine Fernwaermeleitung angeschlossen ist,"
1902,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,oder andere klimafreundlicheren Heizungen.
1903,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,"Denn der Versorger ist dafuer zustaendig,"
1904,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,dass die Waermeversorgung in Zukunft klimaneutral wird.
1905,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,Der Preis fuer Fernwaerme wird derzeit vom Anbieter bestimmt.
1906,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,"Eine Kontrolle findet nicht statt, kritisieren Verbraucherschuetzer."
1907,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,Der Ausbau und die Regulierung muessen Hand in Hand gehen.
1908,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,Das sind unregulierte Monopole.
1909,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,Das drueckt sich in den Preisen aus.
1910,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,Wirtschaftsminister Habeck will mit Hilfe der Fernwaerme
1911,O-Ton,2023-06-12,tagesthemen,"(""Wir sagen ganz klar der Ausbau15.11.2023 09:50 Seite 30 von 57 NDR Copyright (c) 2004",Vorstandsvorsitzende Verbraucherzentrale Bundesverband,Ramona Pop,das Projekt Waermewende voranbringen.
1912,Sachinhalt,2023-06-12,tagesthemen,"Wirtschaftsminister Robert Habeck und Bauministerin Klara Geywitz haben mit Branchenvertretern und Kommunen im Rahmen eines ""Fernwärmegipfels"" über den Ausbau von Fernwärme beraten. Zentrale Frage ist, welchen Beitrag Fernwärme beim klimaneutralen Umbau von Heizungen leisten kann. Bildinhalt",Moderation,Caren Miosga,100.000 Gebaeude sollen jaehrlich
1913,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,an Fernwaermesysteme angeschlossen werden.
1914,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,muss sich keine Gedanken machen um Waermepumpen
1915,O-Ton,2023-06-12,tagesthemen,(zur großen Nachfrage nach Fernwärmeanschlüssen),Stadtwerke Pirna,Rico Eglin,und wann ich die anschliessen kann.
1916,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,Grundstein fuer mehr Fernwaerme
1917,,2023-06-12,tagesthemen,,,,Klingt nach 'ner guten Alternative.
1918,,2023-06-12,tagesthemen,,,,gehoeren nicht nur Heizkessel und Waermepumpen in Eigenheimen.
1919,,2023-06-12,tagesthemen,,,,"Es gibt Millionen Menschen, die in Mehrfamilienhaeusern wohnen"
1920,,2023-06-12,tagesthemen,,,,muesste nur ein zentrales Netz auf gruen umgestellt werden.
1921,,2023-06-12,tagesthemen,,,,und - vor allem in Staedten - mit Fernwaerme heizen.
1922,,2023-06-12,tagesthemen,,,,"Statt Tausende Heizungen auszutauschen,"
1923,O-Ton,2023-06-12,tagesthemen,,Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,ist ein geplantes Gesetz aus dem Bundesbauministerium.
1924,O-Ton,2023-06-13,tagesthemen,"(Diese Koalition darf sich nicht darüber wundern, wenn inder deutschen Öffentlichkeit zunehmend Proteste aus der Mitte der Gesellschaft heraus artikuliert werdengegen die Art und gegen den Inhalt der Gesetze, die in Berlin zurzeit verabschiedet werden)",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,wenn es immer mehr Proteste aus der Bevoelkerung gibt.
1925,O-Ton,2023-06-13,tagesthemen,"(Diese Koalition darf sich nicht darüber wundern, wenn inder deutschen Öffentlichkeit zunehmend Proteste aus der Mitte der Gesellschaft heraus artikuliert werdengegen die Art und gegen den Inhalt der Gesetze, die in Berlin zurzeit verabschiedet werden)",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,"Wenig spaeter, neuer Versuch."
1926,O-Ton,2023-06-13,tagesthemen,"(Heute hat es sich, glaube ich, zu Ende geruckelt, und wir haben eineVerständigung erzielt. Über die Frage, wie jetzt die Gebäudeenergie sich in Zukunft entwickeln soll - ausmeiner Sicht ein wirklich wichtiger Schritt)",Bundeskanzler/SPD,Olaf Scholz,Heute hat es sich zu Ende geruckelt.
1927,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst beigelegt. Insbesondere Bündnis 90/Die Grünen und FDP hatten erbittert über den Gesetzentwurf von Robert Habeck (Bündnis 90/Die Grünen) gestritten. Nach mehrmaligem Verschieben soll das Gesetz in dieser Woche im Bundestag beraten werden. Mit dem Gesetz will die Bundesregierung für mehr Klimaschutz beim Heizen sorgen. Ab 2024 soll möglichst jede neu eingebaute Heizung zu mindestens 65 Prozent mit Ökoenergie betrieben werden. Bildinhalt,Moderation,Caren Miosga,Lindner beraet sich mit seinen Leuten - gut gelaunt.
1928,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst beigelegt. Insbesondere Bündnis 90/Die Grünen und FDP hatten erbittert über den Gesetzentwurf von Robert Habeck (Bündnis 90/Die Grünen) gestritten. Nach mehrmaligem Verschieben soll das Gesetz in dieser Woche im Bundestag beraten werden. Mit dem Gesetz will die Bundesregierung für mehr Klimaschutz beim Heizen sorgen. Ab 2024 soll möglichst jede neu eingebaute Heizung zu mindestens 65 Prozent mit Ökoenergie betrieben werden. Bildinhalt,Moderation,Caren Miosga,"Kurze Zeit spaeter sickert durch, dass Heizungsgesetz kommt."
1929,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst beigelegt. Insbesondere Bündnis 90/Die Grünen und FDP hatten erbittert über den Gesetzentwurf von Robert Habeck (Bündnis 90/Die Grünen) gestritten. Nach mehrmaligem Verschieben soll das Gesetz in dieser Woche im Bundestag beraten werden. Mit dem Gesetz will die Bundesregierung für mehr Klimaschutz beim Heizen sorgen. Ab 2024 soll möglichst jede neu eingebaute Heizung zu mindestens 65 Prozent mit Ökoenergie betrieben werden. Bildinhalt,Moderation,Caren Miosga,"Habeck erklaert, welche Zugestaendnisse sie dafuer machen mussten."
1930,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst beigelegt. Insbesondere Bündnis 90/Die Grünen und FDP hatten erbittert über den Gesetzentwurf von Robert Habeck (Bündnis 90/Die Grünen) gestritten. Nach mehrmaligem Verschieben soll das Gesetz in dieser Woche im Bundestag beraten werden. Mit dem Gesetz will die Bundesregierung für mehr Klimaschutz beim Heizen sorgen. Ab 2024 soll möglichst jede neu eingebaute Heizung zu mindestens 65 Prozent mit Ökoenergie betrieben werden. Bildinhalt,Moderation,Caren Miosga,Die FDP freut sich ueber Lockerungen.
1931,O-Ton,2023-06-13,tagesthemen,"(Es bestand ja die Sorge, dass ab dem 1. Januar beispielsweiseGasheizung nicht mehr eingebaut werden können, wenn die eigene Heizung kaputt geht. Diese Sorge kannman die Menschen jetzt nehmen, denn alle Technologien sind möglich)",Fraktionsvorsitzender FDP,Christian Dürr,"Es bestand die Sorge, dass Gasheizungen ab dem naechsten Jahr"
1932,O-Ton,2023-06-13,tagesthemen,"(Es bestand ja die Sorge, dass ab dem 1. Januar beispielsweiseGasheizung nicht mehr eingebaut werden können, wenn die eigene Heizung kaputt geht. Diese Sorge kannman die Menschen jetzt nehmen, denn alle Technologien sind möglich)",Fraktionsvorsitzender FDP,Christian Dürr,nicht mehr eingebaut werden koennen.
1933,O-Ton,2023-06-13,tagesthemen,"(Es bestand ja die Sorge, dass ab dem 1. Januar beispielsweiseGasheizung nicht mehr eingebaut werden können, wenn die eigene Heizung kaputt geht. Diese Sorge kannman die Menschen jetzt nehmen, denn alle Technologien sind möglich)",Fraktionsvorsitzender FDP,Christian Dürr,Der Kanzler heute Abend im Kreise der Sozialdemokraten.
1934,O-Ton,2023-06-13,tagesthemen,"(Diese Koalition darf sich nicht darüber wundern, wenn inder deutschen Öffentlichkeit zunehmend Proteste aus der Mitte der Gesellschaft heraus artikuliert werdengegen die Art und gegen den Inhalt der Gesetze, die in Berlin zurzeit verabschiedet werden)",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,Die Ampel verhandelt hinter den Kulissen weiter.
1935,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,Wie gehen Sie damit um?
1936,O-Ton,2023-06-13,tagesthemen,"(Also es ist ja tatsächlich so, dass die Klimakrise mittlerweile so brandaktuell ist, dass wirgar nicht mehr die Lebenszeit eine Heizung haben, bis wir die Klimaziele erreichen müssen. Die Heizung hält15.11.2023 09:50 Seite 32 von 57 NDR Copyright (c) 2004","dass die Klimakrise mittlerweile so brandaktuell ist, dass wir",Katharina Dröge (Also es ist ja tatsächlich so,"Wenn ihr beantwortet, wie es geht, bin ich gerne dabei."
